"tau= 0.01","tau= 0.02","tau= 0.03","tau= 0.04","tau= 0.05","tau= 0.06","tau= 0.07","tau= 0.08","tau= 0.09","tau= 0.10","tau= 0.11","tau= 0.12","tau= 0.13","tau= 0.14","tau= 0.15","tau= 0.16","tau= 0.17","tau= 0.18","tau= 0.19","tau= 0.20","tau= 0.21","tau= 0.22","tau= 0.23","tau= 0.24","tau= 0.25","tau= 0.26","tau= 0.27","tau= 0.28","tau= 0.29","tau= 0.30","tau= 0.31","tau= 0.32","tau= 0.33","tau= 0.34","tau= 0.35","tau= 0.36","tau= 0.37","tau= 0.38","tau= 0.39","tau= 0.40","tau= 0.41","tau= 0.42","tau= 0.43","tau= 0.44","tau= 0.45","tau= 0.46","tau= 0.47","tau= 0.48","tau= 0.49","tau= 0.50","tau= 0.51","tau= 0.52","tau= 0.53","tau= 0.54","tau= 0.55","tau= 0.56","tau= 0.57","tau= 0.58","tau= 0.59","tau= 0.60","tau= 0.61","tau= 0.62","tau= 0.63","tau= 0.64","tau= 0.65","tau= 0.66","tau= 0.67","tau= 0.68","tau= 0.69","tau= 0.70","tau= 0.71","tau= 0.72","tau= 0.73","tau= 0.74","tau= 0.75","tau= 0.76","tau= 0.77","tau= 0.78","tau= 0.79","tau= 0.80","tau= 0.81","tau= 0.82","tau= 0.83","tau= 0.84","tau= 0.85","tau= 0.86","tau= 0.87","tau= 0.88","tau= 0.89","tau= 0.90","tau= 0.91","tau= 0.92","tau= 0.93","tau= 0.94","tau= 0.95","tau= 0.96","tau= 0.97","tau= 0.98","tau= 0.99"
28.8907620153734,32.71938893016,34.0238002359923,35.0398763873066,35.6319132544859,36.8898815521599,38.0718160321436,39.2676839701494,39.9172909051064,40.9082756819273,41.7812672604075,42.5142634381584,43.3854974532429,44.9190273098765,45.0989540525177,45.148271465341,46.3498071175582,47.0749982096732,47.6210783239178,48.3210881966015,48.7488080275175,49.3106899050373,49.7393077694108,50.0081865099009,50.729872560541,51.0278237260672,51.2389553355046,51.7262176255383,52.5952984767683,53.0441893277213,53.4279292664002,53.7051330318443,53.8706623837337,53.9609511887716,54.2055950479186,54.8353944406847,55.1084196844929,55.6199203560633,56.1558068087157,56.2597747184071,56.650484511859,56.8549394536425,57.0646335870897,57.3627618607804,58.1827345430034,58.4058723159468,58.5228030904949,58.7478557908211,59.7091693927164,60.1408650067071,60.5672865987891,61.0979125360842,61.5009482907269,61.7932003570419,62.1274925332789,62.1426785469424,62.7962229140602,63.1906657395759,63.2292608404216,63.4573659809229,64.2598555908206,64.5427475600592,65.3778378754404,65.5244744644672,65.7222831131051,65.9892000415942,66.2159542906757,66.6335501833285,67.4779956981955,68.1613583347415,68.6487448610517,69.1387122657999,69.8364382621604,70.189527683857,70.9749384454087,71.6213304390206,72.1215299556377,72.3812489212553,73.2322302456268,74.1004994687438,74.9101795847218,75.4573040838,76.4508411633829,77.1551748344045,78.0207371967807,78.8881059331385,80.0523918532201,80.904075332844,82.6362495680937,83.6558754157435,84.5512343508344,86.6484357482744,89.4152184115333,94.4626096611347,97.7932059465997,100.789420674933,103.244542323982,113.094239730408,131.443830165809
30.4594608422988,34.2457112517076,36.1917158800835,36.505502687397,37.4050390782649,39.1309729536162,40.225773040036,41.3473786710647,42.0094218733404,42.9053434798414,43.739979143234,44.6280831610049,45.6387970801594,47.3018816578638,47.5537142310327,47.5806209333764,48.7494347167826,49.6003869286842,50.2801731986087,50.9508198527957,51.3759598780373,51.9742903247454,52.5385988532267,52.9765603289333,53.831676663274,54.1809180866181,54.3817088690454,54.9537028828703,55.9756057239903,56.5106472046552,56.9084690084847,57.2334859142432,57.4948525914502,57.5661383715672,57.8416006067716,58.5808710753881,58.9519758946209,59.4524069697365,59.9954743498158,60.1199467527761,60.4920715505137,60.6738783708782,60.8883847984297,61.192923358672,62.0123200987954,62.1878044945278,62.2929424537861,62.5656660645337,63.5379290750285,64.0065904730444,64.5779001690706,65.1991656016238,65.578150605267,65.8506275115745,66.1944814424288,66.2382540556231,66.8238077569629,67.2020458677066,67.1950286613041,67.3448744613044,68.2081229004964,68.5408763536994,69.4322502838948,69.5795352067421,69.7437763511447,69.9430836380587,70.2173157217261,70.7873697301382,71.7513045439974,72.4377578862651,72.9531369459397,73.4967909330299,74.3217967456348,74.7317705827453,75.6726048212828,76.3695578343798,76.87416151301,77.2334368116092,78.297814480517,79.1513393048548,79.8224131639786,80.304343318697,81.3594769039088,82.0469607788659,83.0591051950519,83.9830485224151,85.1874429304967,85.9437954107628,87.8228680447758,88.789172641,89.7004359901854,91.9699099668893,94.6585882610537,100.102407684622,104.235080257354,107.538009334398,109.203058379555,118.780102936575,137.646152722053
38.3153626833416,41.7651897044257,44.5371016527919,46.0513479644014,46.9770312892577,48.1284734527373,49.5193997016983,50.9733116971655,51.8749714973819,52.9189700307224,53.7765972118838,55.054007384152,56.1275161923285,57.8028515711056,57.9512090769086,58.0798297917276,59.6684848416721,60.6970088770615,61.4768377570597,62.2065321295827,62.9996021547321,63.4545693775847,64.2941645323324,64.8240327522718,66.0773133068758,66.6625849438118,66.9114568248445,67.6651824515152,68.5731055711529,69.1274243043399,69.9466658011988,70.4094319966874,70.8662532221726,71.1093409049003,71.4984797789822,72.3500141244101,72.8984584271165,73.4429190729158,73.9981926265346,74.3396390080394,74.8658548693518,75.1514420250565,75.3816607556526,75.811324415736,76.6445258753859,76.9592771518449,77.1523995156832,77.4595732989839,78.4753136160676,79.1520029212969,79.855574481434,80.5177945988086,80.96204543187,81.3488402753445,81.8560083846873,81.8788702596218,82.5312979793491,82.9798867777926,83.0362862886194,83.4109764734211,84.5176704463931,84.8749211665232,85.8414399131646,86.0398896692458,86.3858098537153,86.5702936790441,87.0119107207375,87.9577859063999,89.2069012044744,89.8256254813138,90.2692358817365,90.8120764239035,91.7518285122838,92.1028108055163,93.1679754172598,94.4249360533088,94.9145276262861,95.3684202867239,96.7519953681789,97.4982748803029,98.5284164775393,99.1648762807244,100.103241509179,100.836602269008,102.50315856795,103.5332127201,105.59929656173,107.156751950579,109.50916234899,111.452222360054,112.546291567859,115.410070812417,118.500902330863,125.202149139033,131.075266792209,135.324436806095,139.611476721694,153.959516479953,173.234015277782
42.8731746810875,47.545696854171,51.8997777043654,52.1558621240815,53.4410451278939,55.4635548315114,56.8704387333326,57.9458010851338,59.0591337263057,59.8897800621871,60.8503858868885,62.6006230401871,63.9601227654164,65.7758668278383,65.9931192935266,66.4671694247717,68.1809734315216,69.5271959491672,70.4677051917605,71.0622667174525,72.1002607118402,72.5036358088702,73.6393395127343,74.4039442006922,76.1042889177744,76.9312593983565,77.138303545706,78.1064913314909,79.0775183150248,79.8610276308749,81.2163371926931,81.8874336351774,82.5688722198294,83.0252226408925,83.5285176946109,84.6170370181241,85.4062344670951,85.8440092719811,86.3567637501754,86.8645077301777,87.4709789648535,87.6124624027084,87.8676038864397,88.2410048803342,88.9695668593653,89.167954578201,89.3983521460617,89.8720750902388,90.9303419322126,91.7405640740294,92.6266639955689,93.4897274341527,93.9040773901682,94.4599516992735,95.0728298429022,95.0724957639216,95.5270445993923,96.0545281969687,96.025810045842,96.3757071837813,97.8038136188104,98.2614285535348,99.1027174789164,99.2350239624492,99.6707026858756,99.6236033638959,100.338885258923,101.567175744878,102.981749786966,103.496202071276,103.948779593046,104.551085815717,105.696029175347,106.207109698681,107.566705769637,109.159242208328,109.45034495547,110.097164457982,111.94767476156,112.420015615234,113.393872674116,114.11478693013,114.999657523888,115.856679213842,118.111100404951,119.556959612148,122.133922058329,123.855810522858,126.65110435361,128.682999735335,129.626997782432,133.391112341424,137.064941590912,144.599850481836,151.89680441067,155.327408254892,159.731027902894,175.444914596377,190.670456433156
39.1995383660857,42.8680803386081,46.3581672634137,47.1904845826958,48.1895612192543,49.4828635931584,50.8242775647672,51.7689187414283,52.6617813818463,53.4591643947021,54.2601428196618,55.5394918641608,56.6076672775666,57.9871895341964,58.1394111989512,58.692633142837,60.147851269887,61.0694694710263,61.681241857028,62.131055816041,62.9647047381424,63.2793604005336,64.0938065443822,64.6048072856027,65.8622661566205,66.4984095808086,66.6748897687298,67.4040640284454,68.0894656439829,68.6887199032634,69.9224642327242,70.4485219373459,70.9029157753232,71.3839386376462,71.7459953495504,72.5577089374588,73.1416796969273,73.5079618463661,73.9941845299368,74.4184196347211,74.9457702229912,75.066933846726,75.2600481894367,75.5941542996625,76.1806291488758,76.3971639611648,76.6974405766081,77.0549423532499,77.9085016566133,78.4935811257263,79.0130150736255,79.6966794944006,80.0078007515603,80.4950459269405,81.0302946655998,81.0451303320872,81.5311744143985,82.0676282059914,82.1831779143005,82.6938590860343,83.7870021108988,84.1585589048428,84.6993002526719,84.8467578384126,85.3126347289283,85.3683433001689,85.9376242542623,86.8757377400378,87.9209382174334,88.4192145680462,88.8760419872654,89.2919217120063,90.1738202031584,90.5936111723804,91.568421958578,92.886797840566,93.1220652093049,93.6320985034897,94.9060671169393,95.3675020047008,96.3885131537803,97.2025719859554,98.0467094844757,98.8557800358164,100.671916241175,101.868638808072,103.905798936389,105.45983813722,107.687584599338,109.467304713859,110.178360657758,113.477855741517,116.864464153859,122.568168222699,128.45982627057,131.056012546123,135.463832860311,151.060405819657,165.641999398584
34.3032702112077,39.340585434474,42.8744751349894,43.853926222488,44.9581617952959,46.5544931706526,48.1449359905724,49.4082253643949,50.707888624968,51.7798595481472,52.7107914139435,54.3025432995052,55.3075425185564,56.903583091705,57.0761015172029,57.4754501004951,59.2740494604409,60.469466797989,61.2388514956101,61.9829514682666,63.0672471525526,63.4633871390578,64.4438988470657,64.9404625696474,66.4367925732641,67.1477700758108,67.347953205846,68.1486570075662,68.9772661891118,69.5925100783284,70.7884892202015,71.3213236156015,71.8968766827893,72.2998049373007,72.7530601002881,73.6878983276923,74.3606517300214,74.7815314435821,75.248284769624,75.7520562735618,76.3850721934219,76.5864373899119,76.9388147318157,77.3603946094037,78.0569074873941,78.2832394234857,78.5110650936834,78.983399778966,80.0239119930944,80.8112989054662,81.5245669783461,82.2203734139277,82.6212300478939,83.1059295294111,83.7583525957862,83.7652100738354,84.2376663358639,84.6703812851078,84.6800097419717,84.9982114976823,86.273726562009,86.5725146979232,87.4058376502002,87.527351565826,87.8750731390604,87.9156159883222,88.568422823217,89.4754268431642,90.64460426814,91.0593773632004,91.4471168294163,92.0042806820185,92.8671450604645,93.2797677387794,94.3236228000529,95.7139386945005,95.9871094933225,96.4462142221215,97.8292713333833,98.3143552151441,99.2856683234315,99.9046693771771,100.653613445032,101.351419831035,103.203336568388,104.280851284602,106.598747449683,108.461351518309,110.819130559656,112.764660866309,113.841247323596,116.916339379199,120.25588696177,126.965645116877,133.580497375055,136.875977246155,142.55763897488,156.617548396491,171.941563562393
24.0579111291033,28.9704295812839,31.4456590653225,30.9223105794347,32.2410584702725,34.6521866944125,35.7189548539911,36.4520996144539,37.4086617642098,38.3910450857262,39.2218454097978,40.2839277291615,41.1156731710267,42.6781778864418,43.0093236876828,43.1762076828447,44.3352594886562,45.20300402638,45.7854186086455,46.3952455893042,46.8992484050032,47.471589630315,48.0528066990809,48.3827533010527,49.2315569108081,49.5286631165302,49.6261806949098,50.0983308577336,51.0847875278564,51.6155617405865,52.0425059314039,52.3690099877638,52.6107008009152,52.7404429494371,53.0138914611445,53.7587397992177,54.1356283933409,54.4842336717056,54.9419629578584,55.1760114432068,55.5839612151445,55.6291310078277,55.9251630428536,56.1998789905773,56.8390535024048,56.8723500607502,57.0085705073982,57.3954261662979,58.3304857977188,58.7569058401454,59.22323566424,59.8403582323318,60.0686880520192,60.3380548310894,60.8042512803156,60.8784579018959,61.2562890080527,61.5380969720957,61.4775139789008,61.4905292478845,62.3384139466227,62.6351462571841,63.3362598388722,63.4388881380365,63.4783756090466,63.5746268694341,64.0023904947257,64.3853354044881,65.1237284229454,65.666924328669,66.1727141604717,66.7379570921584,67.3931437979996,67.8898940200333,68.7557742358658,69.2873394688931,69.5496681943167,69.9714337612609,70.8261279144076,71.4951162565978,71.8432177672744,72.2308311931835,73.3018216257627,73.8622371675442,74.8091191042421,75.6346099137308,76.6616718243213,77.4591833090326,79.1141421884903,79.5775309600879,80.4568644834962,82.8262014856796,85.4548933292099,90.1581510061704,95.3207203968199,97.8046897946957,99.7516616868748,108.234151860673,126.636957763316
34.1015547392333,37.0782054038607,38.7933653361792,40.5550449600737,41.1691669767188,41.9338208890684,43.0995013152849,44.3417939590112,44.9812743088947,45.9675258490514,46.7596122045556,47.5595334694575,48.4262160900175,49.837678836397,49.949836248701,50.0766248917663,51.3187687796892,52.0247887912894,52.5655239213626,53.1746674225063,53.7060312411369,54.1608856498267,54.6676010234023,54.9722661864326,55.8034293711853,56.1952360210917,56.4257864993511,56.9437619035068,57.6443254022431,58.0455503557973,58.6143181271655,58.954613168835,59.177280350756,59.3883348702847,59.6447971442437,60.2538016861969,60.5732214728866,61.0882502016966,61.6264939393279,61.8200347285985,62.2359260369472,62.4841155389568,62.6456737838544,62.9720612845885,63.7039441043671,64.0091511514722,64.2013489294233,64.3867164604802,65.227076830012,65.6637707036588,66.0639653560801,66.5540283268159,66.9479443618694,67.293958323987,67.6660130008204,67.6958599987964,68.3855307359131,68.8287661873847,68.9619835452217,69.3894116619699,70.1974040513645,70.4999953707225,71.251671860873,71.4437472836679,71.7583335340961,72.0364830630838,72.3157102649756,72.919924090985,73.8338268023551,74.4855065427649,74.9204452988256,75.3288799798073,76.0310463576646,76.3249125001976,77.0944445822606,77.9700203612916,78.4478037154292,78.8238370876036,79.7760398867944,80.5259060137302,81.5171050903738,82.1926155495848,83.1050506703649,83.8429771884489,84.994112637948,85.878855205152,87.3569356140793,88.5464993510648,90.382438146506,91.8596186453583,92.7402362657373,95.1459577363015,97.8948453483668,102.966376169228,107.090203168709,110.418020005887,113.887315940345,126.965865291545,145.461201061393
31.5116126735805,34.2536285197295,36.2132953994121,37.0138255475235,37.5062035034986,38.2931234629034,39.5697350301182,40.9890585495933,41.4911344641595,42.0836035218181,42.7163942759952,43.371210938021,44.4087222534711,45.7588027358144,45.9246821263124,46.1234943654656,47.2688537975835,48.0209351880908,48.691896109123,49.3303943690538,49.831221867713,50.3585868174164,50.9309698449752,51.4653714532252,52.3804485874508,52.8809671032688,53.1636299787183,53.8213645229071,54.6542287136166,55.1544222482791,55.9379492544821,56.2260832706643,56.6021668699966,56.796241462644,57.0329113435745,57.6950105573579,58.160579331712,58.6654931798323,59.2087526744896,59.2858728391243,59.6157649653788,59.9202796210474,60.1376381177691,60.4665019054045,61.2229947211026,61.4963301965016,61.6605414378794,61.9095036892398,62.7096898916627,63.2205176095949,63.7850951760293,64.3308980390244,64.7817614944159,65.0665679959878,65.3089021132236,65.3518732962247,65.9994969183891,66.5008729085011,66.655737588341,67.0538196620222,67.8341924389325,68.0471216813607,68.852363286664,68.9742583271513,69.3395861792028,69.5493372108957,69.7140192895245,70.4164092396299,71.3965149743052,71.9790042738819,72.43610935364,72.7774489549079,73.6278392195255,73.8890165987047,74.6068049542914,75.5407857782637,76.152096032779,76.3444481990933,77.352654660834,78.0839526290217,79.1339485037834,79.7248102390928,80.3780135491202,81.118444478132,82.098588439005,82.9151351569062,84.1533237241594,84.9495285136645,86.6505485070177,88.2460869868023,88.9708008327054,90.7339048915497,93.1602856938496,98.1878746958212,100.781108387681,103.606525763472,105.761566650165,115.634332421411,128.376131613372
36.4831787628363,39.1766641832407,41.2548362607,42.6113237695502,43.4013851681079,44.5620846054576,45.4842891363208,46.4763145920193,47.0995038219783,47.9534213323578,48.7084005753901,49.5664707735356,50.4738295975877,51.8190042399471,51.9880442106033,52.0984501762531,53.1556260090087,53.8790881876167,54.4664813785081,54.9856779151096,55.4358312847097,55.8816434905624,56.4075872251316,56.8156386235093,57.6099476000954,57.995619936027,58.2324692246235,58.7518099365709,59.4864618794517,59.9054306134437,60.3758081815866,60.7410622822102,61.0112526799354,61.1769190133778,61.4411928586034,62.0608202215915,62.3922779953845,62.8564376973336,63.3391647661485,63.5578649519822,63.9148163678117,64.1172694980393,64.2769365715626,64.5777726597547,65.2302759998234,65.4992718935873,65.6478869369163,65.8419665840665,66.6112372410373,67.0212601083887,67.4982451330061,68.0017439657923,68.3407358995068,68.6570559186869,69.0020992849868,69.0714123587239,69.6304486481967,70.0071602034405,70.1043700559135,70.4237135190289,71.2123774009745,71.5792174500367,72.2744975749856,72.4912314367334,72.7643029385468,72.9975135117306,73.3149791294417,74.0098164119648,74.893586128577,75.5056466235033,75.9327779430503,76.3864491398309,77.1053795838773,77.4518567051466,78.3196601851317,79.1252354059136,79.5611632702009,80.0590749164818,81.1621631937639,81.8866543207585,82.6890240204992,83.2699836894571,84.2280973831409,84.8980993166409,86.1424673489444,87.0488238367832,88.5267909265433,89.6045959364948,91.4146914784747,92.7595637776489,93.6382025537849,96.1916388356014,98.624930325656,103.544429484441,108.115866908484,112.031232441013,115.133650285065,127.704366269666,147.147285452043
36.9827227414615,38.7847347209673,40.1526375217809,42.1914777532044,42.958180502547,43.9421912778843,44.3467716777089,45.0691021443853,45.5064064986317,46.4214873709554,47.1243080629415,47.7137317712909,48.4303225622855,49.6277331427567,49.7747078052991,49.6876762809072,50.3473134760614,50.8808131796393,51.3696905378828,51.7603340089184,51.9655098681637,52.4176545047274,52.7210612505695,52.9854484317304,53.4533912056182,53.6724601319968,53.9168554035335,54.2038304496552,54.7543794816095,54.9765338331229,54.9696546278778,55.2889128956229,55.3869669595655,55.4584417466397,55.6361748247596,56.0550910916941,56.1651126100918,56.6478876758289,57.0984464765387,57.2474222039902,57.4853530842724,57.6840361721147,57.756779636501,57.9697044956838,58.4875030760661,58.7934719909956,58.8955584353447,58.9342307435449,59.4743923602713,59.6518495756217,59.9519881247932,60.2522223033511,60.5398549210779,60.8175805403013,61.0609749341335,61.1875714428065,61.7617509145992,62.0361235500925,62.173609267385,62.475403045926,63.0015502186068,63.4048984695528,63.9967979365833,64.2832059013835,64.4526353908958,64.7964749845634,65.0256524431772,65.5427309792082,66.21285078765,66.8716559236062,67.2192521127762,67.6232755839654,68.1115608402878,68.4067446205254,69.1522939259428,69.5991963276845,70.0410593892233,70.7325128402848,71.715395085069,72.4270927567224,73.0582362677151,73.5873241033954,74.6069429634525,75.2193039107372,76.1993150696924,76.9621873535938,78.1441896187138,79.058801534194,80.5270016562334,81.5293326540402,82.4258873173471,84.8809043521684,86.5968497766464,90.3502730927564,94.7817945200309,99.2491698477351,101.898350179536,114.866105502815,137.964303758406
33.8403667925682,37.2429417835909,38.8560029877785,39.9688710782512,40.7082438889556,42.4672171850422,42.5150481504661,42.5955921223342,43.1686472721193,43.8529230876391,44.6766291421031,45.3151345703904,46.0144512989798,47.0690138634245,47.2675665779284,47.4131820096239,47.7918412528538,48.4454487982721,48.9354924340832,49.1806569613743,49.4167866234479,49.8792762064678,50.1320461659408,50.3736107576362,50.8731652051154,51.155468893286,51.3854381990817,51.6104413751929,51.9942936187235,52.2379274910531,52.3445580386171,52.7405603805675,52.8797611688118,53.0451574193387,53.2288892737178,53.6236239994115,53.7187105194661,54.0712990958604,54.3797969168726,54.5504544551098,54.7382408751183,54.7808195462141,54.9067453750731,54.9261031667868,55.1954189846901,55.3712334361846,55.392409244189,55.5096321829192,55.8935276757432,56.0024667660923,56.2702629727352,56.5016457169352,56.763934420932,57.1762274674579,57.3649296308424,57.492006625398,57.8149751180919,58.0403341996246,58.0945815052931,58.2217234965801,58.7866910486987,59.1949556808699,59.5324485058835,59.7276335296799,59.8403711328137,60.0388811163543,60.4015962501276,60.7435250717695,61.1633043048748,61.6436183436943,61.8756958879341,62.2721484450393,62.5955748898576,62.9838139361677,63.7134416047968,63.9620420470114,64.1995367921436,65.0441082451853,66.1497944899592,66.5296936963659,66.927983648383,67.3814607779685,68.1516788663792,68.7963744480294,69.7215748335133,70.6634363254404,71.8136651751082,72.5309568812287,73.7655235402663,74.2958712448763,75.0060511034173,77.6112619251755,79.0638751456352,81.9498661922117,85.7419999856942,88.9283259386663,91.4497570933792,102.264477150137,119.894588766719
36.6291093157115,39.4064044847373,41.9994298786963,43.9076171692796,45.0962619970958,46.2263707789542,47.2502836775103,47.7726734151623,48.7031800100096,49.9118842356597,50.6646412550701,51.7331095646075,52.2682150896844,53.2639319040729,53.3974190000691,53.7791659930899,54.9831269725584,55.4474540270053,55.6434670553352,55.9598007546248,56.5256873294213,56.7132650450421,57.1619582707998,57.242304886721,57.8641264413493,58.1023391423654,58.1819932224696,58.4943557668797,58.9306669382843,59.2401979456998,59.8162189938031,60.2048188085869,60.3002807920584,60.6539139626775,60.9065391738118,61.4121630936229,61.6367100215743,61.8952354432767,62.2924173235171,62.7866386555569,63.2815577417757,63.303758494343,63.4423872034159,63.7851252226552,64.1953780587275,64.4079282678211,64.7364072291569,64.9543544482357,65.6721865578738,65.9653802395573,66.0632019588373,66.5337449955092,66.5974924847925,66.9430585584377,67.5625829407173,67.6404211890668,68.0536246279907,68.3741685169326,68.5295085593202,68.9859461738935,69.7235418152617,70.1301388098727,70.3881871130681,70.6633029787596,70.9459207853687,71.1589845892844,71.7203623736539,72.2781065439148,72.838320380317,73.3495403643687,73.8093526781963,74.2345128865082,74.682046816761,75.1021050133794,75.8324707170381,76.6312246116105,76.6540784676793,77.2626607069373,77.9129000678393,78.4902148365323,79.1528426195174,79.9016829035821,81.1296700373878,81.6741162065417,83.1791104536771,84.0180137649777,85.6137171920495,87.2954038820229,88.990898204903,90.1103741571281,90.9330667181552,94.2966426715182,97.2597808083066,101.152507937391,108.108558938231,111.606283484655,117.081509200649,133.859031879724,157.543161608812
28.3305879580416,32.6444587540665,34.9920917442391,35.8704278904899,36.8764303322096,38.4694170184284,39.6299702745006,40.2906690456096,41.3204236959751,42.3724960314103,43.1958494300935,44.2269251329595,44.8476661084986,45.984964913137,46.1833706265135,46.560147759972,47.7910602722161,48.4546500208872,48.8029657624324,49.3084047680462,49.9308463468192,50.2843113722544,50.7660358841861,50.9182110056425,51.6621959978175,51.9760339848923,52.0911600872635,52.4857545197106,53.0917743365633,53.4942288071558,54.1417018730418,54.4838551727312,54.6816528890903,54.9668711194692,55.2347494725811,55.8227626543592,56.1300564020012,56.4075336417103,56.7884205915575,57.1630671153785,57.633137231672,57.680147123352,57.9523744530938,58.2506827130167,58.7421021955845,58.876885295403,59.0958093346009,59.4286615894695,60.2437224330557,60.6469974640086,60.9078744232047,61.4043397511661,61.5879668288398,61.9321801241231,62.467025444804,62.5202347956964,62.884753457681,63.1948935126183,63.2541686004535,63.4956712396164,64.3102891666158,64.5976833528536,65.0269501896509,65.1798837477218,65.3814903343953,65.5224784251932,66.0241085910702,66.4266528806558,66.9946359933806,67.4277582707171,67.8601817905075,68.3224835719861,68.801647686807,69.2305354190581,69.927741042151,70.6227229344687,70.7403752695066,71.1548650873788,71.8408231889577,72.3924437841716,72.9995256810332,73.5663684423523,74.5249252495044,75.0751569530647,76.2489722788012,77.0604670765351,78.4363591421093,79.7563960571797,81.3165697836197,82.2341686431349,83.058593963251,85.7219879776283,88.509792960971,92.6202340027325,97.8787882886102,100.48038157093,105.028068104168,116.852643830959,134.837186801818
34.9932814215977,38.340647795577,40.8076054971809,40.6344141479587,41.9414912879714,44.3843316609703,44.7267982138335,45.0466833043869,45.6173816102045,46.362720316439,47.1618897960744,48.0804695510608,49.0628104791973,50.5821492551407,50.9071825311495,50.9458666518711,51.5935816294554,52.4022619513773,53.0616798378076,53.4015060891103,53.6205602291552,54.1757198499135,54.6708325168958,55.1444842364203,55.8460557316422,56.1207775222127,56.27977818457,56.699267921916,57.5798175452582,58.052662100592,58.1712275318748,58.5860658600523,58.7966703465777,58.8733394264765,59.1165126777575,59.778508937038,60.0464745679943,60.4361368987369,60.875956285988,61.0516464196322,61.2981627281708,61.3180145686732,61.4395573847236,61.5871012974253,62.1103827814709,62.2007993680381,62.2665011040256,62.4796590176011,63.1659336358149,63.406252345496,63.9013727801939,64.4419517308128,64.6623426638934,64.9650188365325,65.2583512801491,65.3842184793897,65.74846555469,66.0112820737274,65.9715017487611,66.0095292861274,66.7410302064183,67.2302121990299,67.8324811727425,68.0335519721369,68.0956847024328,68.2328510329137,68.6182490881736,69.1987380253233,69.9611740226083,70.6114654567549,71.0626324836515,71.6153983458336,72.3069232780608,72.8179786789714,73.8629764474584,74.2778037719644,74.5923318935262,75.3813577055091,76.6392151463666,77.2851201628961,77.5390864830114,77.960398916057,79.1418002177592,79.7831514363769,80.912932977544,81.945334151819,83.052880390035,83.6155148281572,85.3356774925549,85.7503565698748,86.5448406830523,89.4300226335192,91.5100941678888,95.866476694222,101.227266874591,104.858573609708,105.648174506349,116.226335775449,137.729661246599
33.7958370984815,36.9636620799192,39.7816574709542,39.5401935055154,40.6207023225602,42.4106382506052,43.22284082705,44.118653397088,44.6440399819863,45.1946034993655,45.8642943987409,46.7543466517789,47.9201219780654,49.4947048827368,49.7684224484801,49.9501637039979,50.8701576819159,51.7973324295176,52.5974085104907,53.0569416228355,53.4952722627146,54.0734384809879,54.7595719676639,55.4120435597567,56.4506580978024,56.9582307948154,57.1728512819453,57.8163889074458,58.7417477713895,59.3090519457776,59.9582502373529,60.3727612711631,60.7730447573881,60.9837706979788,61.244486811724,62.0102690752789,62.5026206211277,62.9630110363866,63.492358554727,63.6178517764718,63.9067363052729,64.0736068605295,64.2371112404949,64.4598665981031,65.0855549199121,65.240478432294,65.3844427033485,65.659893711993,66.3768336994734,66.7932610231977,67.4197412165175,68.0266066745682,68.3854011926667,68.7219248766299,68.9873292731402,69.0799743499253,69.5899645729342,70.0341250234266,70.0950415783087,70.3555046080025,71.1834525398765,71.5336597202116,72.2745322086476,72.401031873367,72.646127189616,72.7504914671113,73.0591815577528,73.8296556230359,74.8455585697813,75.4587879425275,75.9122670007145,76.3290307444897,77.2206208435495,77.6159362837567,78.5680512401096,79.3846543812079,79.871376773166,80.4314045021449,81.7499024528931,82.326097164595,83.0036097219417,83.5421250087969,84.3727189375794,85.1392918900705,86.3121434052446,87.3226183861823,88.5627446010887,89.1947210729483,91.0495925194494,92.1495436444134,92.8398326556182,95.2640356650726,97.5571659591951,102.582559995306,106.909956082752,109.66840925046,110.419945993769,120.985055081943,135.889956881239
38.2785664012033,41.3977647390759,44.1190136523286,45.2200278978758,46.3315139887295,47.8624755921566,48.7404778566131,49.6978798904877,50.4461174728295,51.3797465714943,52.1835270326985,53.3103574609695,54.3225141962152,55.8966004882785,56.0946792536534,56.1906103049471,57.3551471899712,58.2806735682841,59.005646417325,59.5269189189352,60.0979971728402,60.5681672191907,61.2726267635023,61.7705530301964,62.813125255624,63.2874481095782,63.5015142025458,64.096476160939,64.9119761044968,65.3929653860498,65.9327935423967,66.3973691590601,66.7510405556308,66.9637999659246,67.2856718191572,68.0328345342924,68.4571128767462,68.9431963186682,69.4511302534767,69.7440162962447,70.150334226838,70.3371972152724,70.4961176799268,70.7992414407655,71.4507138694089,71.6983803076675,71.8606016937958,72.100352827142,72.9051324932583,73.3703688287155,73.9533584377226,74.5235980698409,74.8680063629251,75.242844962096,75.6640337179804,75.7419981491718,76.2917622151978,76.6698184139719,76.721054061704,77.0214656041574,77.9457848983375,78.3644360313398,79.14117110004,79.3576247759444,79.6055361422016,79.7825035713122,80.213590091645,81.0361562331758,82.0830775503894,82.7094965198359,83.1228355457408,83.6317503186193,84.4362824316162,84.8277272185231,85.8609368538228,86.7976571956562,87.2041242609986,87.873488159723,89.2284524765593,89.8698115929317,90.6112066624254,91.1974115222935,92.2046445233932,92.9135225216946,94.4117559484963,95.4354608781995,97.1657561322797,98.4006260656037,100.483615443052,101.880816139811,102.844021682159,105.813008889169,108.389598416452,113.972879298373,119.923942249929,123.971256732304,127.022173451922,140.946522988645,161.422879504335
