"X1","X2","X3","X4","X5","X6","X7","X8","X9"
237.153522812889,238.404706046516,238.939258003778,239.983609013464,243.31259580178,252.746008526352,263.508051123479,279.432483217996,307.717835655912
259.812281248011,261.84834370191,262.167597587329,262.278305750713,263.999168625992,269.33248569874,276.017560826376,288.852288183648,313.094515200569
260.419592258762,261.84834370191,262.170708089551,262.291831964029,264.500717634423,271.275291156237,279.055368267742,294.297701287246,322.695400837729
260.333133199878,261.852742809622,262.16997491753,262.288643719673,264.384197597093,270.806993000272,278.327024821224,293.014170768672,320.283562758024
259.807352698103,261.852742809622,262.167313433363,262.283970134596,263.972884791739,269.129682824621,275.683068838569,288.354832911334,312.011251993116
260.187795690545,261.660317523647,261.938059305519,261.735122779246,263.472959673898,269.145905230549,275.66855391787,290.258299398745,317.931363014559
232.656762627546,236.29649331916,237.049974565281,237.805197465886,240.143480960381,247.515275413341,256.47628774772,269.659518586684,294.092681885556
232.968249483705,236.29649331916,237.051778855802,237.81304353598,240.434411510108,248.392242182959,257.941529103943,272.818206972238,299.280575602446
233.195346157019,236.32405999048,237.051076564667,237.80998957909,240.331820375064,247.943668541716,257.243863166721,271.588738201049,296.264157901696
233.388448849025,236.32405999048,237.052054044349,237.857478814754,240.601193593243,248.709989344499,258.214905295655,273.299966898537,299.302318260287
230.943150253074,235.11824168384,235.591004781671,234.311864659467,233.526712333356,233.19738068543,233.839104633907,242.431684642917,260.418726952521
213.09021544736,218.387613898256,219.031061179998,219.082279078295,219.92423134822,221.122090023089,222.787029182626,230.935739016124,245.964070395088
213.946318972217,218.387613898256,219.035085158774,219.099777601494,220.573072731586,224.067123322726,227.229620471343,237.980333485935,259.042813121581
213.150552978108,218.350109096739,219.033576478032,219.093217008999,220.315319427996,223.103485337389,225.730875702659,235.339155537048,255.487701404364
213.883900424488,218.350109096739,219.037288659468,219.050532999565,220.761833556775,225.281402376582,229.418609199193,241.837900750997,267.025744284659
216.314980601501,219.990640001987,221.020530070653,223.854667308809,229.655609365043,243.490244745615,258.077648515287,275.896409865682,305.833712088823
268.760013223747,271.79956563542,272.409741709494,272.57286757042,274.687673005884,281.526247340125,289.57734565814,304.640967095565,332.805590078417
269.194930121222,271.79956563542,272.411983313218,272.582615324308,275.049117571528,282.909516249048,291.746578267088,308.565239581192,339.698869975435
269.310513332656,271.804419638698,272.412242314203,272.583741606281,275.092754944155,283.074947662839,292.003873506347,309.018660688297,340.357105862536
268.776713534372,271.804419638698,272.409540236612,272.579605006483,274.676740940009,281.374052137427,289.319591442923,304.288257792057,331.958624361717
268.592989403551,271.592096360864,272.153524846755,271.960718787111,273.632531272728,279.440676828819,286.268760061812,301.040420761709,328.9956948031
258.844380765343,260.376964733898,260.888996912873,260.971906813443,263.437950220308,271.607525535988,280.768186599127,297.505030645415,328.569161522458
258.476136143689,260.376964733898,260.887163484741,260.963934036627,263.142321413256,270.399398990602,278.902817211373,294.295332385312,322.814056666484
258.859705084242,260.380673470692,260.888855956567,260.971293856139,263.416654571217,271.480429652265,280.584142640223,297.25826492751,327.962376673515
259.032784134045,260.380673470692,260.889732077209,260.980920912866,263.572959492053,272.059134284124,281.45449326687,298.792049018659,330.685497219127
258.171946328506,260.218446313538,260.690474685619,260.492197343707,262.187074634604,268.252508586767,275.500545654048,289.925957452514,317.086337493535
255.571932712537,256.207543027679,256.506274728131,256.626250339179,259.151550006837,266.599562332016,274.760915876721,291.008995431005,320.514054282346
255.395360277547,256.207543027679,256.505188667267,256.621527535635,258.976429492364,266.138617489399,273.958425436063,289.107678654001,317.493363293667
254.240063628399,256.184252374682,256.500905189427,256.602900564536,258.276748407912,263.402636415149,269.703158017549,281.608791113418,304.883925825299
255.408667002466,256.184252374682,256.506820622516,256.592092569059,259.136150041671,267.061040904549,275.579632842663,291.964667610596,323.270020856539
256.84849799266,257.20302955785,257.738068859864,259.573943673488,264.602187892427,278.142874462163,293.025621877954,312.495889886927,346.270482463259
268.5448200248,270.052523927216,270.726542271992,270.355406305007,272.002706409824,281.382961362009,294.289182162335,308.284115264753,334.440825512327
268.627723912518,270.052523927216,270.727129755959,270.357961015753,272.097434521185,281.555026272805,294.631503124599,309.312596410581,335.95696485262
268.72967325517,270.072855083176,270.726280033494,270.354265944509,271.968275951719,281.012283980635,293.787376820415,307.825026393809,332.701101645352
269.296091419008,270.072855083176,270.729147224213,270.398623727334,272.513019032427,282.948352844671,296.635684598866,312.844485245828,341.612780679354
267.23723597647,269.1835318941,269.650291654112,267.778017090385,267.086954373254,270.681680845226,277.373656875705,287.815166418723,308.917061872963
259.003148069894,261.625116302743,262.01214939278,262.132114605472,263.786285692745,268.738244684545,275.088993791925,286.972994760204,309.304537097257
259.700580226366,261.625116302743,262.01561527424,262.147186207611,264.345137378121,271.030087028121,278.624781476061,293.04055394057,320.196121127927
259.809718939756,261.617302802427,262.016692618725,262.151871107435,264.515834101858,271.718218082028,279.695030711671,294.926611353393,323.780948844294
260.098905595452,261.617302802427,262.018156472373,262.145981211843,264.720193861203,272.612981933804,281.149243612021,297.489312572204,328.330835873032
259.457366679054,261.959080074354,262.425520556273,263.121572115971,265.636042577285,272.694702948065,281.346938571634,294.411417204678,318.353675563644
240.959089801596,245.021105389449,245.870913432352,248.547232591086,253.685167329453,264.616302349253,275.663678737953,293.318176596035,324.101722681398
241.186442421134,245.021105389449,245.87215838036,248.552646325302,253.885907400962,265.297569980283,276.765140491773,295.497649782976,327.797490072476
241.353955121868,245.03250453717,245.872240563365,248.553003703236,253.903562348771,265.350062640428,276.846782250384,295.641523788115,327.70822976186
241.396265520626,245.03250453717,245.872454737257,248.571814730863,253.984310948073,265.54557058285,277.05954562131,296.016468165144,328.373915853169
240.673572234358,244.533884270592,245.269753633204,247.112010760181,251.294378227626,260.063600114423,268.430454421796,285.80838763372,316.833649093434
252.129436893338,255.082342680773,255.579308548579,256.162150305984,258.443830916019,264.292735529803,270.908909856553,284.766819071836,310.474195700348
251.844266350295,255.082342680773,255.577891265301,256.155987161069,258.215302861016,263.355707444032,269.463232642625,282.285646455938,306.020609014135
252.795930325972,255.085521598025,255.582495007821,256.176006823147,258.958855523476,266.296250824182,274.036655520454,290.345206634729,320.233636715904
252.794011598587,255.085521598025,255.582485295284,256.180950751596,258.970177397183,266.306419484143,274.027006948981,290.328203343213,320.203448625717
251.859568919211,254.946469749036,255.410698155024,255.757717622701,257.621824006092,262.408004512265,267.935086489354,280.986637445071,305.454128998147
241.878217370735,244.512490200101,245.027309177082,245.237676078291,247.250583042144,253.753111190979,261.48871186492,274.996730653335,300.089897718815
241.996571768345,244.512490200101,245.027963901689,245.240523189164,247.356153285793,254.103968893085,262.059159015289,276.142926894277,302.022198375297
241.584856500792,244.519228006196,245.025427186266,245.229492123605,246.949726598267,252.483695449927,259.539150066162,271.70201593565,293.93394443403
241.767037206142,244.519228006196,245.026349379198,245.244070654556,247.125740833763,253.10742836314,260.455269557485,273.316456666044,296.800264894632
241.515610426591,244.224503632664,244.670994527411,244.385078494614,245.679218919154,250.435361821726,256.238532751578,268.840054449232,292.744073920013
216.947354499939,219.179890458725,219.790251045469,220.483504856884,223.238544109856,231.533133046347,241.035561087063,255.125435702489,280.462751847484
216.362132852207,219.179890458725,219.787326575685,220.470787617255,222.766991667421,229.619302142234,238.075855510377,250.005701028706,271.303060505013
216.736904834436,219.184482228089,219.788915198077,220.477695841013,223.024920866944,230.634001169713,239.654015444255,252.786829146228,276.101898205619
216.693659671054,219.184482228089,219.788696292437,220.483946153075,223.008239644414,230.517828743961,239.436551487227,252.403601114357,275.421505096014
216.72369278277,218.983629557326,219.54754373298,219.902981602218,222.186812222991,229.34793636191,237.575533264146,251.137532447733,275.825609383484
201.130675063088,203.737913817887,204.550142234875,204.511978108137,205.60734110645,213.201307474684,223.527616249205,235.625033366898,259.315935489302
200.862607339985,203.737913817887,204.549387147386,204.508694562999,205.485587976461,211.990372662542,221.912171775138,234.303136446953,255.857807705089
201.27855525692,203.810825549603,204.54659466849,204.496551293992,205.063483797215,210.206735698265,219.138083777242,229.41447214506,244.973572210188
201.9464199815,203.810825549603,204.549975378471,204.625615314971,205.904200700858,212.741609239121,222.496528847378,235.332925538282,255.481349756144
196.412550016583,200.696718688473,200.707357398373,195.327244247714,188.363665647292,174.965270444773,162.580081505213,160.853947892532,163.41828229096
90.8131465972589,95.9881223138326,96.6625839626169,96.3231184528284,95.7212892561696,94.7374616332699,94.5096429601467,93.8177244960095,94.27034721489
90.7721184214858,95.9393949711082,96.6656496377455,96.3364497327257,96.1967869662419,96.6955969253638,97.5551279556068,99.1846608695313,105.272409527601
90.8835522042612,95.9393949711082,96.6662137120076,96.2624733125379,96.0901901213035,96.8049276292738,98.1154872988007,100.172159722986,107.025640919247
94.4836700344434,98.1779039543552,99.2693719589488,102.597824162469,108.587846511527,122.223785663302,137.371571214039,146.755151815966,158.825108485123
180.04956875169,182.549041575323,182.928324566591,183.121524632438,184.950227763545,189.65317594428,194.432874221188,202.434804875694,218.190937519698
179.346571458483,182.479645918749,182.929427811174,183.12632216046,185.101311734204,190.357850139566,195.528852980724,204.366204399228,223.718445142933
179.606731212706,182.479645918749,182.93074473157,183.023201078375,185.03231318131,190.841597664426,196.837100312649,206.671676336124,227.81164055089
184.053582647068,185.483481506042,186.592937369545,191.886401958031,201.274495762384,224.268802232999,249.665684356532,269.702208845697,300.456210917027
312.108683617644,312.51862590579,312.785460336846,312.876109759272,315.462807750914,323.658591989856,333.142796725038,352.061060933902,386.930787107472
312.831932918679,312.539144371688,312.787743032072,312.886036202127,315.83880427909,325.116615392564,335.410458420277,356.057270422099,393.405305960807
311.495662289999,312.539144371688,312.780978872676,312.888805254571,314.831311847261,320.901827324933,328.690846888052,344.215567835484,372.381236279356
311.00532385246,311.581475817612,311.686604754071,310.231837393587,310.323953280719,313.467421270276,317.346111187428,333.911132229646,367.488915465666
272.159552125778,273.89513450992,274.340000769156,274.405916939052,276.166122807237,282.372287495295,290.200237903162,305.855756352028,334.69429148801
272.889955066384,273.9341163841,274.341079358838,274.410607253694,276.355097208479,283.061213892538,291.271724135114,307.74399367402,336.867947554901
272.069182528617,273.9341163841,274.336924634372,274.453683640587,275.843214131637,280.608239180854,287.144362138424,300.470508741489,323.954411437099
269.295573492431,272.228975528816,272.274326898728,269.454913126102,266.397741805508,260.884358610989,256.115640854088,262.883712618113,279.735294077405
195.828850333398,198.997337286465,199.495451473184,199.841773737523,201.765956684185,206.903148709788,212.740502777905,222.985221740776,241.943219771119
195.35595683236,198.997337286465,199.492891597095,199.830641956364,201.353192692378,205.469174157942,210.43630251959,218.503764471611,234.293395053766
194.791805752947,198.977214847295,199.491387648102,199.824101940174,201.102917102321,204.50855847728,208.942258337008,215.870870177565,230.227366367212
195.394778133386,198.977214847295,199.494439875103,199.805812489665,201.51348924652,206.354467713206,211.974383771968,221.214263532064,239.714167221961
196.503656557385,199.857408369517,200.557518301491,202.379070432294,206.125720668859,215.49205920073,226.367871347799,237.755472881453,257.460415231584
222.365298124214,225.037698605188,225.652673160764,226.91770515261,229.696426155174,236.915857775966,244.972311817234,258.772601389137,283.936996673369
222.736306182404,225.037698605188,225.654806930423,226.92698398333,230.040483153112,237.969150883404,246.724339763968,262.508093740748,290.096926899176
222.828994229608,225.068679669113,225.653194898327,226.919973961008,229.792520952305,236.939499401216,245.122924298849,259.685983330853,284.149643848552
222.935606594851,225.068679669113,225.653734566727,226.970914856458,230.005142465624,237.443762590979,245.659038513728,260.6307559646,285.827017987932
220.248451357156,223.713509376521,224.012029418111,222.987486017186,222.104222354237,220.20705152788,218.570895091003,226.47986030262,243.087326071072
193.445428987967,198.37549713148,199.086675046653,199.098131208492,199.789878620446,201.446938384814,203.368175141737,212.756472068887,230.351345220535
193.469953760949,198.37549713148,199.086716138155,199.098309897459,199.796504367955,201.573730853563,203.528404432435,212.828409071457,230.632400154125
193.455442295249,198.365435911895,199.087318564486,199.10092958601,199.889755226437,201.958517959297,204.126863262981,213.88304912731,232.809076284784
193.835202723171,198.365435911895,199.089240899687,199.093507855583,200.158929566944,203.134550826628,206.036538216674,217.248392902063,238.783995981081
194.59113290972,198.805532673006,199.621800053782,200.384572103649,202.629504362504,208.354812296528,214.246505708806,227.304561176901,250.827256482353
181.857599899138,186.901243791673,187.740642591459,189.074139620597,191.973898664497,197.568010358808,203.564044640462,213.625659950091,230.283954933619
182.276379781346,186.901243791673,187.742321117078,189.081438794156,192.244550411241,199.174418241803,205.866031683579,216.564177509598,236.31587804596
181.75441116896,186.847780183346,187.743270455306,189.085567050774,192.376972442937,199.780788000817,206.80911769517,218.226140259872,240.88325250245
182.136926692615,186.847780183346,187.745206736713,189.010128878378,192.47243365095,200.742193930674,208.7326470079,221.615899017315,246.901519200041
185.777071843775,189.186379461803,190.573228391412,195.862331646547,205.293149041551,227.263692124339,250.464534549926,271.714095225718,304.96997019268
298.241153613868,299.450210737429,299.917898430941,300.002721995513,302.29326404635,310.458693709626,319.805573491907,337.839754692068,372.16229277012
297.187763838193,299.450210737429,299.912849156917,299.980764911848,301.479100223616,306.891024346668,314.382739027503,329.000223012689,355.94595313029
298.631789683206,299.484488456281,299.917856094241,300.002537891729,302.299678887215,310.089099898865,319.356701321063,337.765637780329,370.471779207497
298.579836449382,299.484488456281,299.917593108625,300.055159232789,302.396242757167,310.097663495406,319.095447693508,337.305240963884,369.654378611657
296.333436812087,297.985116246219,298.104874732597,295.663855042896,294.247729982278,293.376376313907,292.779157262638,305.960161729885,333.800146425993
238.414436599455,241.075623777157,241.532620087533,242.259235576595,244.909211643587,250.481737368549,256.048744461644,269.600558460882,293.738647657475
238.996234797742,241.075623777157,241.53526936877,242.270756141627,245.336391655732,252.531971763302,259.105811557946,274.238533208366,302.519085714245
237.812189492289,241.039794061667,241.531682703197,242.255159302222,244.74422338855,250.241064819619,255.542767292746,267.959522838629,292.454617999913
238.376492136189,241.039794061667,241.534539185222,242.211381619882,245.059552475119,251.881049093357,258.380436902651,272.960234471797,301.33301272935
240.506631461931,242.60705353807,243.428228880396,246.79671341224,253.399096378355,268.654679297569,284.792158533414,303.792924775932,335.381200965462
291.467900840969,293.400816874071,293.88151187016,294.882900681376,297.988030377283,306.433517877778,315.822144149875,333.014135389882,364.880759580317
291.803038384615,293.400816874071,293.883432213045,294.891251412431,298.297673644218,307.389049651327,317.407945319559,336.375991309965,370.436131897537
292.515877208132,293.427939353251,293.885218572728,294.899019509158,298.596190282021,308.530049200489,319.182540272641,339.503289003488,375.168263660852
292.033784652982,293.427939353251,293.882778235557,294.930949434737,298.312661088785,307.111023898629,316.75827484043,335.231103014525,367.583312487901
289.479104918472,292.241550850426,292.444518273474,291.439192036445,291.230735206856,291.367326270346,292.027075080555,303.541733174199,326.985403411091
250.785252210232,251.832077414238,252.180294618994,252.262605318103,254.083373323536,260.247294591692,267.656987514344,282.042023739569,309.417815251348
250.50804413106,251.832077414238,252.179086528819,252.257351862474,253.888576346762,259.239422543653,266.176307411102,279.927075864025,305.302623013306
250.933724211234,251.85571592855,252.179653342515,252.259816687255,253.989102985676,259.601462829989,266.73938814625,280.919370517651,306.349565683723
250.590321207361,251.85571592855,252.177915047438,252.289334852453,253.804649001869,258.61290867979,265.012541251992,277.876217318042,300.946671593795
249.102669076079,250.821722633961,250.928144090532,249.262368546327,248.235492603451,247.280474036067,247.173649808275,256.805138943671,277.188638011558
190.870744303998,195.499601932437,196.282655575243,198.082052766805,201.495846206821,208.100642380683,214.519036103947,227.170646277133,249.222571630223
191.401137269435,195.499601932437,196.285287174681,198.093496441433,201.920175139735,209.84596678234,217.209839884873,231.77766631442,257.500277872849
190.436630764946,195.49315311882,196.280838085634,198.074149299649,201.200296231465,207.004205044464,212.790051952794,223.988850854391,243.866815611066
190.866474897444,195.49315311882,196.283013942953,198.073496121479,201.524994834805,208.360774744431,214.951579361838,227.798024135906,250.62972186661
191.502575405929,195.77523641517,196.625128998991,198.904350019135,203.232250526105,212.196837117035,220.976066179932,235.586877500714,260.733829373347
217.091029312685,219.505487098129,219.954107841829,220.019527630412,221.21877816359,225.452525541911,230.854794216693,241.426911195345,262.038875525004
216.873008555277,219.505487098129,219.953072834044,220.015026834372,221.051889638446,224.708378633026,229.727963887107,239.61497069426,258.695243387918
217.583129752742,219.513798307711,219.956109122523,220.028230324583,221.54468273789,226.647743822401,232.744255768882,244.930461211399,267.881182752027
217.050707502325,219.513798307711,219.953414018035,220.029546710992,221.143809301377,224.96910782629,230.066900884977,240.212265806504,259.504374751855
216.559196615554,219.150250291751,219.514159079889,218.965971452205,219.211460359956,221.086649712876,223.953428231521,233.083272482778,251.647402315538
201.52086676986,204.004386222539,204.412901769815,204.559253604263,206.023281282436,209.681992518794,214.329967011073,223.049282504158,238.424959384048
201.697320305175,204.004386222539,204.413372952377,204.561302571084,206.099256520543,210.493863874608,215.404806296275,223.874160133622,240.668628185168
201.234677329576,203.953261312595,204.414465488266,204.566053531678,206.255671709802,211.191698117209,216.490146887265,225.786812438304,245.610363728658
201.456462536088,203.953261312595,204.415588157923,204.490745589921,206.229424663079,211.645471680811,217.605422789745,227.752218544871,249.099797332869
204.919279513076,206.189561503496,207.11980996378,211.042809052683,218.474544961388,236.948316342541,257.420810288404,275.498582211111,304.343427489452
297.045976668666,299.532434098215,299.993753892657,300.080601541513,301.722635771991,307.259711298151,314.459740736684,327.676740662536,352.874600966284
297.815112255459,299.532434098215,299.997660573871,300.097589988934,302.352563657921,309.738869918492,318.321511497972,334.515987688648,364.992548055341
297.577827955775,299.534050315404,299.996350875618,300.091894684224,302.142007353894,308.902327798174,317.020438744835,332.223159224931,360.872927527899
297.714647977805,299.534050315404,299.997043454215,300.097441458629,302.260233780709,309.353021744681,317.708456110584,333.435624704603,363.02557057433
297.84634959097,299.4633539208,299.91277540913,299.895619130044,302.069974668167,309.33288370316,317.662533043673,334.063421085589,365.073601674697
294.876785669021,296.592740102462,297.004730909374,297.075873347049,299.163464040692,306.03442357887,314.188160547142,329.52001259253,358.817544485719
294.594322938372,296.592740102462,297.00333678676,297.069810917734,298.938670497922,305.100743733567,312.751899231123,327.079386287171,354.418490569243
295.011199682064,296.597064286199,297.005156517724,297.077724131561,299.233761140242,306.263058484122,314.559645686186,330.265105546417,359.94374150786
294.915017322097,296.597064286199,297.004669645679,297.082389464189,299.172787167668,305.974350029634,314.075980116233,329.412761061427,358.430466730524
293.948398760586,296.40791631653,296.772534105988,296.513380601225,297.587179258615,301.655892472817,307.320420634088,319.403899601838,343.157846597366
234.444706051599,237.809873731431,238.743737443867,242.07417582361,248.451939055384,261.987853107944,275.829587347869,293.187527826639,321.541245971402
234.824424092476,237.809873731431,238.745375376063,242.081298474128,248.71604536671,263.378097364545,277.865325055258,296.054980347244,327.156883202155
234.304170989932,237.775446164627,238.745054613303,242.079903617223,248.651025125725,263.173216921311,277.546674797406,295.493435745368,327.200954854784
233.570085571482,237.775446164627,238.741338696277,242.009744731311,247.912280603404,260.622441470354,273.855230311845,288.988150803912,315.65130117057
236.201083186309,239.281373007302,240.563878636766,246.428495591874,256.402312811849,278.628567776617,302.171183045162,323.791445336622,357.558796886501
263.185989387483,267.042033906741,268.373614080026,273.129657641262,281.351876692387,300.735351899086,321.334119156516,344.037522157214,381.920239612726
263.955092717924,267.042033906741,268.377894818433,273.148272699763,282.042118958674,303.000385731503,325.029447101617,351.531613897625,394.509905614333
264.176959782518,267.0889844809,268.37586390205,273.139441132943,281.732783257922,301.703180751241,323.01190606685,347.976182043355,386.777763562048
264.013720360333,267.0889844809,268.37503758929,273.209490313077,281.789892415645,301.417199871829,322.191035293907,346.529594318956,384.209453735346
260.766151847858,265.035277627056,265.891273169867,267.190915550195,270.489497273549,277.962116728864,285.287183428141,302.083632242953,332.414610634318
279.587600285957,281.924747044358,282.37940860225,281.930715408318,283.092939993869,287.272643819637,292.434577984388,306.017775504733,331.739514792878
280.116739062458,281.924747044358,282.381952788856,281.94177896278,283.503174154808,289.060274568327,295.155094853397,310.471765918372,339.895194035547
279.355371775822,281.908477838221,282.379191688925,281.929772147165,283.051679338096,287.296680256106,292.412179163335,305.638035327532,331.805225171001
279.483631321824,281.908477838221,282.379840934665,281.907077017642,283.090407568228,287.627581181266,293.057149056362,306.774639968131,333.823182891981
280.716418615909,282.620123664699,283.241053224834,283.994985010549,287.093894368486,296.102584373796,306.385300343853,323.128124730745,353.461523662617
250.077667333505,253.516588456346,254.600869093941,258.629676255878,265.637807636355,280.127274634852,293.792610648538,317.136276421815,356.955582004035
250.078178510998,253.516588456346,254.601104934261,258.630701822252,265.675835411454,279.99552776249,293.691537962128,317.54915121838,357.257964716693
250.776161575859,253.544845498585,254.602739877983,258.637811477209,265.950375451517,281.039813562051,295.31571415995,320.411371956981,361.485163924889
250.555114341418,253.544845498585,254.601620943917,258.677267180472,265.884513978877,280.470649933875,294.204149246497,318.45250557792,358.007341124596
248.658435957269,252.308829063124,253.107068719142,255.056282196779,259.130635493849,266.541361613884,272.284646975403,292.215593138423,327.745120006259
245.449160670489,249.2380903669,249.915427746634,249.973405065013,251.741592279314,256.924798198822,262.866030030779,275.999261808326,300.004598033233
245.132797462067,249.2380903669,249.913547748133,249.965229774034,251.438454291752,256.061246251302,261.398939251798,272.708034945311,294.675595845152
244.361355228301,249.20434246759,249.911909815938,249.958107123516,251.161311279348,255.015051627736,259.771794262754,269.840582424706,290.605145620458
245.208251977393,249.20434246759,249.91619678033,249.923815332992,251.715736786009,257.579448277315,264.030525271027,277.345573710961,303.929704196964
247.395569110094,250.680539369487,251.700773245741,254.246708330234,259.718417239797,273.963516538144,289.817552721508,307.990284271321,338.846473740117
301.827263677644,304.707170796851,305.450673263255,306.073437770528,309.202705219009,317.741029551279,326.771384901309,344.912735643913,377.986901397046
300.820033416046,304.707170796851,305.445415792285,306.05057532943,308.354970942228,314.575305633174,321.777002803077,335.708723151515,361.939233578283
301.209603301901,304.687920686826,305.448680947981,306.06477406304,308.874020601548,316.660854927621,325.02065461262,341.424880973875,372.669952929867
301.224657932157,304.687920686826,305.44875715404,306.034911456602,308.808264596833,316.610386337555,325.096358788786,341.558291415004,372.906813329798
302.90159484262,305.529956883484,306.468868827863,308.510178349054,313.723442392991,327.343939177872,341.964161326865,362.842410669177,399.57755030485
339.055709726813,341.543817888464,342.103750059724,342.231841232686,344.4605914307,351.613897901641,360.476348240528,376.70508682614,406.814047780654
339.688841562336,341.543817888464,342.1068463667,342.245305717086,344.959851544537,353.72305736791,363.7083834924,382.125648965214,416.638334903779
338.610499164354,341.530663379028,342.10227151275,342.225411678766,344.217103445328,350.800965953145,359.16365892972,374.116662679138,402.816748623703
339.227443816011,341.530663379028,342.105394466943,342.218359058489,344.667329272185,352.72793753236,362.266045756939,379.583874874424,412.523380699304
340.815524534515,342.106066484779,342.804723109282,343.919558585615,348.386990396905,361.492253441515,376.016023646341,398.046548355456,437.705282501255
361.248114721896,363.885121840236,364.59670311126,367.671297532938,374.259302354144,386.942719712769,397.795593897082,425.922254385188,475.737997428192
361.074168201242,363.885121840236,364.595909671702,367.66784721143,374.131365193146,386.33051393972,396.882191540958,424.533216262845,473.111104466206
360.978739893666,363.895670065662,364.594718018129,367.662665231389,373.943293259719,385.56937036761,395.698386041098,422.447043188328,469.088290996717
360.669923180871,363.895670065662,364.593154797756,367.672412468704,373.733998354874,384.625222738376,394.145460832609,419.710385217849,464.229556583754
360.712389447675,363.434270748561,364.039044190451,366.337235182138,371.82536227708,381.851978533677,389.736935702647,416.566902879669,464.74052399122
306.552235038618,311.400636578947,312.578196697726,317.951751730872,326.560967318384,342.236118777605,355.759050767031,383.983630055602,432.311844844366
306.432970256223,311.400636578947,312.578034573071,317.951046721675,326.534825732756,341.597959116696,354.963096779248,383.699805881827,430.992644698711
307.887817313123,311.45413229755,312.581805278767,317.96744387106,327.163493635721,344.006417805371,358.708969103883,390.301006826709,441.09493703937
307.510615188382,311.45413229755,312.579895893616,318.043049368801,327.072499462033,343.062356668713,356.812158912154,386.958334107311,435.160268129989
303.785083211692,309.114128454961,309.749754568866,311.184899729269,314.176174763204,316.255923513143,314.636822320949,336.092746004088,375.74791428508
254.437477898275,260.450203000406,261.360749306618,262.703056319326,264.995938696939,267.911695991396,270.400164670085,283.083591072326,305.251565158232
255.549970905785,260.450203000406,261.366200779288,262.726762388941,265.874954533173,271.611541254183,276.07443171093,292.627233413219,322.527799351645
255.345908604589,260.42840547521,261.366632115545,262.728638081612,265.93608449263,271.887048185614,276.502927244003,293.382353949283,324.527593952531
254.923099805838,260.42840547521,261.364491870861,262.685141454003,265.50261195776,270.407748537621,274.376777930357,289.635526069994,317.875377361007
256.923788719577,261.381870426276,262.520112976566,265.490208304383,271.151349391717,282.890966881928,293.988848406423,314.638696053328,349.677788609173
265.741934591272,267.997693574357,268.735423916844,270.159892864643,273.918619097096,283.996631139941,294.866850749533,313.083975893258,346.139300657023
265.055348140333,267.997693574357,268.73212439371,270.145544682079,273.386591650122,281.676111608609,291.336077148075,307.30765257784,335.559004131601
265.494974885427,268.019009445425,268.732917833268,270.148995003586,273.522763061103,282.182904382014,292.124291217574,308.696690700183,337.380569812781
265.391904786127,268.019009445425,268.732396095705,270.18016035563,273.525054904372,281.959438390024,291.605989750028,307.783308758467,335.758927532208
263.999676500194,267.086612956326,267.605166668206,267.449496797372,268.461684575862,271.5764120696,275.264696608079,288.332889457345,313.53684264504
243.535853660577,247.272112066413,247.831140216861,248.029386421805,250.247965838712,255.389418075356,261.398371525375,272.312188313922,291.167481607952
243.268366315878,247.272112066413,247.829069703212,248.020382663798,249.914108476334,254.934345551063,260.371645615623,268.687435348085,286.054850050378
242.229169966367,247.185312640642,247.829640252499,248.02286373303,249.972575647582,255.298771867407,260.938437339799,269.686269729217,290.452928342696
242.650355226561,247.185312640642,247.831772278882,247.895989201379,249.964449508017,256.213516723708,263.056422477584,273.418710207992,297.0796011656
248.816736019117,250.982083581313,252.424430453918,259.026348164024,270.988556496021,300.101178303946,332.099065474154,357.027523229183,395.391019354724
407.277172215961,409.090045053754,410.015060050994,410.149070367909,413.626779546316,427.077882949461,441.767051240163,470.498912302165,525.323935188621
406.010540684693,409.090045053754,410.009355803324,410.124265090407,412.707005323888,422.578008044987,435.083303499205,460.512748400011,506.288189298632
407.047356794568,409.175742026741,410.00884726485,410.122053679071,412.658111134134,422.253189826754,434.578114192891,459.622473495484,502.11618734072
406.854008111872,409.175742026741,410.007868539972,410.252214205996,412.847730358755,422.069414018966,433.605835067614,457.909064888827,499.074156714156
399.559017722175,405.427194454575,405.467432979002,399.236656353685,391.105544829273,374.83690050508,359.370909260586,364.666664813687,383.022308068998
275.012466506424,280.650958283343,281.479568827957,282.006613509584,283.753117156734,286.696574144377,288.883850044622,303.962900397577,332.161928186008
274.364692661894,280.650958283343,281.476260837483,281.992228506263,283.219724404213,284.618749223747,285.639311474656,298.171753699811,321.933678797831
275.68458037518,280.647447559913,281.483177907077,282.022307815698,284.333702387513,289.036881452659,292.510826157751,310.281149132352,343.53917789615
275.19525569373,280.647447559913,281.480700961111,282.006030055978,283.920077191487,287.4367032544,290.050193033068,305.944873813826,335.8404408448
275.251867117115,280.801013238258,281.665481475624,282.451969006103,284.613063927342,288.588446462855,291.873216704436,307.6180338922,336.783441160443
305.566753918111,310.347537726585,310.982785659173,310.273207831269,311.181370772795,312.813701016365,313.347241685353,329.895364638675,361.592103303163
304.125701516152,310.347537726585,310.975214861129,310.240285742814,309.960626989262,308.312436411372,306.223463920502,316.641516892529,338.570879653359
305.011671277215,310.31407346804,310.98194764156,310.269563659307,311.033318548055,312.612857826624,312.911903144894,328.42828576809,360.509341856119
305.15454267023,310.31407346804,310.982670852005,310.220219555437,311.014260979233,312.902442681398,313.630350620671,329.694377013314,362.757193494679
