"X1","X2","X3","X4","X5","X6","X7","X8","X9"
233.319604979627,236.493158747063,236.908545477618,237.44367966281,239.095421850336,246.597826971239,255.391909435604,267.771222686256,292.942635436141
233.395421444849,236.493158747063,236.908545477618,237.44367966281,239.055088629385,246.313313780761,254.904593144722,266.836626848481,290.71504638863
233.429240682802,236.493158747063,236.908545477618,237.44367966281,239.111226179822,246.709311749778,255.582861386464,268.1374384312,293.093266935541
231.93748348549,235.74440325977,236.23858492648,235.079266273455,233.201623836885,232.276699180022,232.920824762121,238.251818919859,255.911529407072
214.163363678308,218.715236385184,219.214793156795,219.140685695186,219.21710117201,220.305603715638,222.164442480852,228.203615192222,244.107213567939
214.302586925911,218.717073352063,219.215450450239,219.14069395711,219.448201946524,222.171591453968,225.59844063317,233.558650492497,254.344839753979
214.114181786633,218.717073352063,219.215450450239,219.14069395711,219.361557034282,221.56039255045,224.551574643749,231.550926526098,251.380178015571
214.242617343557,218.717073352063,219.215450450239,219.14069395711,219.574751002898,223.064276811895,227.127438697611,236.491027787758,260.411962849265
216.115288484489,219.735764568322,220.1269401692,222.357507980134,227.354423930035,240.863041996766,254.813021944242,271.11648548293,299.965915337997
269.200742437625,272.145779300347,272.452474757839,272.487733176143,273.348949658343,279.520914451863,287.086777928377,299.184934038999,326.368612944341
269.278298351208,272.145541553635,272.452389688611,272.487732106856,273.477687006492,280.398519691669,288.559154135642,302.168018129714,331.76458077267
269.304887785896,272.145541553635,272.452389688611,272.487732106856,273.492561669538,280.503446542058,288.738873618804,302.512691772014,332.303363352807
269.211400210918,272.145541553635,272.452389688611,272.487732106856,273.337378886801,279.408776997131,286.863915549275,298.916817715325,325.729174070264
268.991960427639,272.013698954727,272.334421484401,272.071400725736,272.368564960853,277.373666779184,283.740584939967,295.317360131066,322.222287473627
258.861618626966,260.675460323655,260.930906531595,260.894322812151,261.834884554539,269.058834268727,277.534094690577,291.123143542062,320.37000929658
258.798184937843,260.675278671537,260.930841533827,260.894321995154,261.729589103248,268.292756903183,276.198424478799,288.683251854934,315.865029575359
258.870210882326,260.675278671537,260.930841533827,260.894321995154,261.826789305228,268.978413513996,277.372822178386,290.93556154058,319.913023124737
258.900523259171,260.675278671537,260.930841533827,260.894321995154,261.877105713492,269.333348763678,277.980757891621,292.101486419053,322.044635834044
258.606679826429,260.574543367189,260.840707062475,260.576220950926,260.927428323593,266.300947881461,273.063749857397,284.497994115788,310.492083144991
255.775559000196,256.395129899461,256.480264554698,256.492203924302,257.493378426825,264.159347278382,271.819627471814,285.39603134755,313.588935598126
255.737983026512,256.39627066428,256.480672736928,256.492209054995,257.431004959957,263.865785978309,271.464563286614,283.950721968636,311.22427027818
255.505196237054,256.39627066428,256.480672736928,256.492209054995,257.185000917276,262.130457298794,268.492279526623,278.250350192133,301.240929415414
255.709860787141,256.39627066428,256.480672736928,256.492209054995,257.524729639706,264.526926026963,272.596968837732,286.122497332091,315.633253657647
256.860559453503,257.028882561135,257.046712014456,258.489865251941,262.335626733158,275.436734892339,289.54438758525,307.154320920587,339.335797249096
269.541180867911,270.63578413763,271.027397260663,270.609011365315,270.851364882566,280.518970748238,291.866166842401,303.856955429539,327.933316128536
269.561506876148,270.634788327531,271.027040945339,270.60900688657,270.885104623071,280.62915382499,291.925913724839,304.638768047025,329.120228678641
269.605945037614,270.634788327531,271.027040945339,270.60900688657,270.836304286232,280.284913042752,291.336295574311,303.50797336671,326.670136229704
269.705145263486,270.634788327531,271.027040945339,270.60900688657,271.000969666662,281.446473454801,293.325824814356,307.323576870365,333.646047861954
268.560207841877,270.082561168488,270.532927155052,268.865188896634,266.568237073729,270.278320611682,275.714943563623,283.561783488851,303.078276208153
260.001962014956,261.831634451187,261.998993882886,262.023710642417,262.71084306468,267.559388817015,273.70236393999,283.337653587995,305.463752273605
260.121875985552,261.83201715262,261.99913081902,262.023712363651,262.909891800843,269.012614115139,276.241025738044,287.949983472505,313.989459963081
260.130773888104,261.83201715262,261.99913081902,262.023712363651,262.971764678089,269.449069456278,276.988589665121,289.383693257689,316.757731553443
260.181420889553,261.83201715262,261.99913081902,262.023712363651,263.055835129419,270.042107943382,278.004350359379,291.331762170612,320.319306171211
260.370502109814,262.044244489341,262.189024510471,262.693881951781,264.342857221762,271.395938263555,279.739810702571,290.811950049812,314.42096456979
241.05747143259,244.718013245027,244.941697984157,247.091031318622,251.632927568301,261.808146873662,272.995222159077,288.353381710021,318.777150430661
241.10054464801,244.717454920334,244.941498207469,247.091028807507,251.704426068845,262.240837070555,273.66402392545,290.010135111808,321.670193128138
241.144786638907,244.717454920334,244.941498207469,247.091028807507,251.70914591385,262.274131167313,273.721050299915,290.119502709846,321.655571705788
241.152196713975,244.717454920334,244.941498207469,247.091028807507,251.721446115984,262.360897601289,273.869664487914,290.404521298671,322.176659519888
240.585858244711,244.407835586625,244.664461520627,246.113315641262,249.361616192353,256.984402418313,265.511874267768,279.989681040259,310.354277086571
252.774136055611,255.218305175975,255.408025634917,255.819506935728,257.172939911455,262.41425911011,269.004031947489,280.164341396767,305.460085895721
252.725100314671,255.218149474159,255.407969922545,255.819506235445,257.091544038961,261.820101848496,267.966188793369,278.278247456065,301.973909867917
252.895927422055,255.218149474159,255.407969922545,255.819506235445,257.355941174601,263.685176614165,271.160702606578,284.40482144795,313.115035337557
252.895591383767,255.218149474159,255.407969922545,255.819506235445,257.355383374737,263.681241857275,271.15396312596,284.391896186364,313.091404611104
252.609297046129,255.131804927575,255.330711804242,255.546848197534,256.484225237599,260.678908682767,266.248896631783,276.550369572696,300.768149123414
242.145081327229,244.703983467327,245.036180481672,245.108141115351,245.99020606381,252.010577365465,259.406263954567,270.231166846509,294.27672296532
242.167733754382,244.703653452872,245.036062397705,245.108139631081,246.027807495683,252.233460646845,259.745277213581,271.102462044208,295.789329810405
242.104437317468,244.703653452872,245.036062397705,245.108139631081,245.882121613197,251.205782860244,257.985063121763,267.72664885145,289.490638597672
242.136343722089,244.703653452872,245.036062397705,245.108139631081,245.935083995177,251.579382982351,258.624968166138,268.953885868216,291.734345778618
241.832371352142,244.520643715248,244.872311604872,244.530233116385,244.591326914631,248.761842709169,254.302138570918,263.981751805885,286.910791138158
217.069703127556,219.313607295382,219.642099991563,220.109391620466,221.802785704292,229.655813057153,238.585543717071,250.479033214774,274.554104968569
216.968521137421,219.313382392759,219.642019518136,220.109390608947,221.63483073492,228.442179826195,236.477694792084,246.587203809456,267.384077055252
217.040160990161,219.313382392759,219.642019518136,220.109390608947,221.726066769122,229.08576480565,237.580031891211,248.701312621219,271.162781698269
217.032587204133,219.313382392759,219.642019518136,220.109390608947,221.713494818336,228.99708143883,237.4281343665,248.409997110082,270.630181478974
216.860700762645,219.188662492138,219.530424458366,219.715551220854,220.856276956224,227.489916573504,235.189492916097,246.378083601807,269.82310883257
201.832825883422,204.275856155665,204.763921001663,204.663707242983,204.983007308464,212.204313256705,221.545860268167,231.270231277835,252.774093688796
201.806701060626,204.272284974621,204.76264318119,204.663691181275,204.939641944662,211.440024785665,219.774248496547,230.265375043745,250.067503841288
201.974881232993,204.272284974621,204.76264318119,204.663691181275,204.779267332418,210.308731734304,217.836561415106,226.549196629214,241.900901110703
202.091848406295,204.272284974621,204.76264318119,204.663691181275,204.973424592848,211.678329805491,220.18241909196,231.048181912123,250.126211664667
198.304929083666,202.321353259913,202.995500466192,198.421618873366,189.787643025976,175.841495072372,163.425187863368,157.941654510246,160.690257680946
92.162476733509,96.4826071733577,97.0967522662872,96.7081656028082,95.8455911885664,95.4796578054078,95.4387385834296,94.4939578158304,95.7974944895933
92.091579808091,96.4826071733577,97.0967522662872,96.7081656028082,96.0216557098107,96.7216285056886,97.5659951581675,98.5737006395947,104.173548336148
92.1110958778905,96.4826071733577,97.0967522662872,96.7081656028082,96.0540510096172,96.9501470788922,97.9574034556315,99.3243600624888,105.545948218633
94.6145268011613,97.8480896374949,98.287895975015,100.904093598634,106.536682289254,121.580610046272,135.339277907322,146.784885898234,158.681110098608
180.486521736235,182.736496962279,182.980670001504,183.020653957516,183.773357721135,188.419333948695,193.359278136406,200.058824554269,215.645072130089
180.272666175105,182.736496962279,182.980670001504,183.020653957516,183.836718064686,188.866281974873,194.124814011799,201.527001703682,219.635560789973
180.318229520403,182.736496962279,182.980670001504,183.020653957516,183.91235000525,189.399794652621,195.038618460801,203.279534607993,222.839644930626
183.7763061513,184.608986429522,184.665169189269,188.967876796873,198.21930602628,222.050202571862,246.126194259271,267.149192718876,296.485641362591
312.62909049173,312.675881657356,312.694015141705,312.705706777009,313.761966513548,321.018790828663,329.946926823182,345.260209527047,378.393896168005
312.782585567761,312.675881657356,312.694015141705,312.705706777009,313.8930637842,321.943559588921,331.530877575745,348.297977416781,383.561490099013
312.548556441127,312.675881657356,312.694015141705,312.705706777009,313.504591935174,319.203253643322,326.837261342889,339.296361264363,367.104203914392
311.674992983237,312.09499155147,312.19146785146,310.936527242626,309.353957964643,310.850522354316,314.718277219409,326.290735966483,357.880502040925
273.119100406133,274.209057737388,274.334488842211,274.345891858806,275.039349294105,280.549181787931,287.705654348755,300.363745772027,327.967942653876
273.297989405049,274.209057737388,274.334488842211,274.345891858806,275.101293684154,280.986141585081,288.454082311809,301.799112642029,329.858383432593
273.154242565108,274.209057737388,274.334488842211,274.345891858806,274.862684065314,279.302973657154,285.571139871813,296.270083435785,319.749885755113
271.164598149901,273.150246832818,273.387101411715,271.002388242409,266.704876404516,260.29714630604,255.928376370268,258.618521273253,275.598803916651
196.096958924202,199.236776612314,199.449776393695,199.65787402108,200.664445612028,205.532804774503,210.956557479318,219.685820133265,238.240179030063
196.008391294415,199.237762199567,199.450129051136,199.657878453848,200.517429591405,204.622251200902,209.524606062903,216.279185162878,232.251922371433
195.883277856857,199.237762199567,199.450129051136,199.657878453848,200.431056427814,204.012969230228,208.481023410194,214.277758118791,228.971573295187
195.988880042934,199.237762199567,199.450129051136,199.657878453848,200.606348610785,205.249491805585,210.598948396383,218.339604426512,236.397680562177
196.959390159875,199.784320272217,199.939170338707,201.383794653416,204.723548790828,214.398208561965,224.766508335975,235.600443339476,255.21219572889
223.124617340245,225.088729066235,225.237373411239,226.23834900516,228.573774211299,235.149972197416,243.284234715511,254.847476301672,279.816327020253
223.198442367196,225.08721162884,225.236830450089,226.238342180349,228.6963185507,235.819634196393,244.234701007991,257.687056847083,284.638375181953
223.255183387156,225.08721162884,225.236830450089,226.238342180349,228.6037380758,235.166565443922,243.116120032501,255.541794840729,280.133103378546
223.273855053052,225.08721162884,225.236830450089,226.238342180349,228.634731724666,235.385196679301,243.490593224821,256.259975401175,281.446123486866
221.608015857178,224.245715702624,224.483888957071,223.581073861387,222.010907687834,219.290096365269,218.235968863178,223.083770741364,240.410547903625
194.179895682337,198.791189152285,199.311086586605,199.217678274402,199.195368690214,200.191077427842,202.301979664256,209.153257905304,227.07435618748
194.181317382786,198.791681945911,199.311262915326,199.217680490785,199.197728612716,200.270978023628,202.502659723773,209.207941704322,227.294309613856
194.165620772442,198.791681945911,199.311262915326,199.217680490785,199.232326506858,200.515033841985,202.920680329321,210.009639339634,228.949409583853
194.232130504355,198.791681945911,199.311262915326,199.217680490785,199.342727972292,201.293813032519,204.254579070215,212.567846882821,233.626475673433
194.752673891243,199.064960982236,199.555783559111,200.080638590569,201.459904199337,206.281371329718,212.04609090856,222.555584514342,245.515262492426
182.460257055347,187.072361932829,187.452444630685,188.447843310091,190.686171135739,196.314476689117,202.028912864788,211.215435337912,228.58412655785
182.518331364596,187.074980554279,187.453381611493,188.447855087576,190.782570394324,197.330601976959,204.108498815758,213.449185673588,233.305539644824
182.357011735267,187.074980554279,187.453381611493,188.447855087576,190.837091755411,197.715199240116,204.767239844426,214.712547139403,236.621672659664
182.424003983696,187.074980554279,187.453381611493,188.447855087576,190.94829416424,198.499628337979,206.110815788259,217.289314032561,241.332670048767
185.124102333965,188.527138837731,188.752722692033,193.033467543343,202.089085113062,224.230080678469,246.19029675788,267.82459639754,299.867802539613
298.907734113047,299.793241202907,299.908966500712,299.920568570897,300.826446488769,307.882363854853,316.743051723204,331.143838907265,363.682873171596
298.733037285151,299.791562296962,299.908365763768,299.920561019866,300.536462072178,305.62129527554,312.652827956142,324.424359967231,350.989172627666
299.030756640129,299.791562296962,299.908365763768,299.920561019866,300.824015053463,307.649712897729,316.12711661862,331.087498023428,362.525882820527
299.021657757256,299.791562296962,299.908365763768,299.920561019866,300.808911549448,307.543171788103,315.944632220332,330.737521709708,361.886035458097
297.305828771097,298.860523877992,299.075304740659,296.980536217145,293.691514198648,291.225649173925,290.555184022867,298.926349840217,325.433738685234
239.076088907293,241.208232744438,241.323370521564,241.841234824889,243.487069700591,248.471482912607,254.00180402157,265.43976622321,289.790989338442
239.167749812603,241.20998766642,241.323998458151,241.841242717809,243.639220340477,249.770020171523,256.453242502892,268.965379883584,296.663983917135
238.913533167214,241.20998766642,241.323998458151,241.841242717809,243.433234862414,248.316985076036,253.964473275485,264.192312771655,288.612027293805
239.012362889334,241.20998766642,241.323998458151,241.841242717809,243.597285232737,249.474207166387,255.946571806131,267.993665345869,295.56188453535
240.76770513737,242.183180830355,242.194778091206,244.914383397625,250.97357083523,266.08354496751,281.719964329864,299.776823053328,330.980144154431
292.295968204061,293.457342952191,293.495880011145,294.282481064709,296.46822655088,304.120901768274,313.483869393532,327.697753443589,358.90646873309
292.362409005043,293.456014506395,293.495404673935,294.282475089905,296.578513595828,304.728358415223,314.352267746682,330.253309651066,363.255259390576
292.522715634781,293.456014506395,293.495404673935,294.282475089905,296.681105863162,305.452051009302,315.591813758915,332.630563532046,367.09095088318
292.438283860845,293.456014506395,293.495404673935,294.282475089905,296.540955071637,304.46341811799,313.898476051697,329.383008704259,361.153579382752
290.94450661793,292.719323997833,292.836239449092,291.956160382615,290.683323108916,289.958252291614,291.079004340297,298.976688731512,322.738576659481
251.532412147805,252.074497638788,252.135458083469,252.150925970251,252.926842040236,258.32031896928,265.460715359912,276.900617667413,303.054220707011
251.490614154605,252.07333983589,252.135043804768,252.150920762929,252.857460318664,257.682283556034,264.217927083531,275.292913976261,299.833039104957
251.596073629798,252.07333983589,252.135043804768,252.150920762929,252.890012946637,257.911911932463,264.611236260144,276.047218985757,300.767140620483
251.535931392624,252.07333983589,252.135043804768,252.150920762929,252.790181073502,257.207691340427,263.405042036613,273.733928578781,296.537846501391
250.363437345831,251.431279461716,251.560550356044,250.123428248702,247.899779542216,246.08097008752,246.112067004013,252.210704314676,272.157182421462
191.148448728974,195.402577705385,195.754050618048,197.161988693613,200.088475933469,206.088708452899,212.770739495539,223.495791305142,245.723759367158
191.239497872273,195.402893565129,195.754163637254,197.16199011422,200.239611091551,207.195368619823,214.70714476767,226.99787436109,252.203374732396
191.062146158214,195.402893565129,195.754163637254,197.16199011422,199.984095846057,205.39294729078,211.619944222772,221.077110303694,241.500074567314
191.137427351078,195.402893565129,195.754163637254,197.16199011422,200.109057318203,206.274433725253,213.12976068853,223.972700315979,246.793963208934
191.497620879776,195.578053798518,195.910890964787,197.71510953456,201.510143946987,209.782096176427,218.656214085986,231.395524014407,256.281021216087
218.041128855864,219.791924620467,219.989621847151,219.996635704,220.417657768647,224.295223134136,229.55650780305,238.034844707638,258.202916954348
218.005319237283,219.791517541477,219.989476188373,219.996633873126,220.358216326707,223.82366782977,228.696100273301,236.657475806292,255.585620908809
218.140554018292,219.791517541477,219.989476188373,219.996633873126,220.532593145798,225.05373336818,230.802965598987,240.698111428334,262.816502133693
218.047307701572,219.791517541477,219.989476188373,219.996633873126,220.377810834757,223.961888776917,228.932846130928,237.11151704663,256.259278500912
217.640587467629,219.56577161413,219.787486528906,219.283775400272,218.667534328197,220.114460073486,222.963493244509,229.756512573299,248.07559561599
202.548975979151,204.246246983836,204.460149242276,204.485739554519,205.105749157183,208.988006864815,213.394872416153,221.063273835225,237.049538380908
202.565278144299,204.24875105698,204.461045236035,204.485750816813,205.132809601878,209.500308518697,214.596669444081,221.69031473064,238.80558206001
202.417406439161,204.24875105698,204.461045236035,204.485750816813,205.195554935322,209.942918223176,215.354774610074,223.144240950612,242.42609393919
202.456249018701,204.24875105698,204.461045236035,204.485750816813,205.260030878602,210.397735763132,216.133789446704,224.638268623197,245.157563550776
205.035065942769,205.637386500605,205.703548273313,208.870771416407,215.908221580134,234.965534985449,254.396487062866,272.841056605081,300.909300161268
298.507919918039,299.857860901694,300.004193149131,300.015217700253,300.67298421322,306.055478315656,313.107936323763,323.864958449572,349.11183819779
298.643084857088,299.857781740165,300.004164823985,300.015217344217,300.897348481681,307.627997663905,315.791106203879,329.063896359921,358.597570531215
298.603641045654,299.857781740165,300.004164823985,300.015217344217,300.822131315376,307.097410831023,314.882313163542,327.320974547558,355.38063482757
298.627603160494,299.857781740165,300.004164823985,300.015217344217,300.861906736463,307.377989264612,315.362889973805,328.242645123748,357.065687398515
298.588316655879,299.813882660926,299.964885443973,299.876593223933,300.595396305574,307.095899119995,315.000397759812,328.343429698631,358.273436132226
295.830516024282,296.900662108972,296.990880544759,296.995074983353,297.79461670853,304.101120970079,311.891700178988,324.419593953037,352.816582006092
295.782281605413,296.900450312563,296.990804760926,296.995074030779,297.714550974174,303.509146452435,310.850330375595,322.564321789964,349.37309918434
295.860945648245,296.900450312563,296.990804760926,296.995074030779,297.819059784631,304.246358467622,312.113032552005,324.985985544086,353.719130875592
295.844100652017,296.900450312563,296.990804760926,296.995074030779,297.791098278617,304.049116167131,311.775194485099,324.338065379955,352.534564972609
295.507987810067,296.782998471419,296.885712909768,296.624185655978,296.694603588959,300.589525193371,306.172444080501,315.722535118907,339.521483698401
234.982254070191,237.493296249648,237.604471587894,240.280592248706,246.075264446581,259.584310517463,273.043087090675,289.814653546301,318.544306586755
235.038923911724,237.494982495072,237.60507495101,240.280599832747,246.169332387785,260.464313481817,274.768762083315,291.994382916886,322.939955796582
234.902794515675,237.494982495072,237.60507495101,240.280599832747,246.150910689705,260.334365613258,274.546186415707,291.567517867576,322.807588846885
234.774229713257,237.494982495072,237.60507495101,240.280599832747,245.937502182679,258.828967983778,271.967730253914,286.62244535146,313.766715272248
236.56319665937,238.430091027348,238.441777770942,243.233477202912,253.194966744058,275.986384981767,298.784567440568,321.097324158707,354.994065391113
263.464108182323,266.512351140204,266.714998866821,270.588310648014,278.633168350008,297.674407672029,317.851638842939,339.264237146735,376.653509699646
263.61221490364,266.51005152399,266.714176030722,270.588300305283,278.879015064522,299.113454542256,320.018606845826,344.960963336636,386.508728222874
263.712460093301,266.51005152399,266.714176030722,270.588300305283,278.762377682658,298.290686787521,318.60936416776,342.258257997254,380.683700911629
263.683870989728,266.51005152399,266.714176030722,270.588300305283,278.714921786517,297.955929778298,318.035989893595,341.158616511531,378.673271414903
261.303793936461,265.234797808202,265.573123047781,266.561315513047,268.916532974636,275.255683232804,282.66037605152,296.436938388182,326.642458483644
280.725889516432,282.420501079267,282.637808293787,282.170672757908,282.048282196361,285.612371105723,290.487260331044,301.103374043658,326.592951901919
280.813914315139,282.421297937045,282.63809342108,282.170676341848,282.194397155665,286.745357960369,292.531056134332,304.48912974533,332.976996208572
280.659299349787,282.421297937045,282.63809342108,282.170676341848,282.03582466606,285.626777200498,290.615142759505,300.814709868232,326.565450884029
280.68176221688,282.421297937045,282.63809342108,282.170676341848,282.073111441599,285.889800564888,291.065651117778,301.678713892729,328.145074060028
281.52531898519,282.863195953231,283.033488504648,283.566097950009,285.499663198505,293.97618167785,303.701334016141,317.899372647118,347.497975288249
250.204103368938,253.062935885486,253.189201627469,256.479851100706,263.119822161051,276.055492026031,290.16694393963,310.801740110346,350.48156580503
250.212263067879,253.061551869345,253.188706406381,256.479844875969,263.13336668596,275.973387733805,289.847059861251,311.115591975018,350.718410860614
250.371451369914,253.061551869345,253.188706406381,256.479844875969,263.227262996436,276.635738476887,290.981539098712,313.291344342037,354.164348753495
250.332738035871,253.061551869345,253.188706406381,256.479844875969,263.163001591566,276.182434304965,290.205116370012,311.802287923908,351.441967882853
248.910430114385,252.294044788602,252.501967577027,254.056217872321,257.282695411867,262.639022043299,269.117654712646,285.276462932045,320.839990538861
245.990484739712,249.704042500867,250.082827972432,250.02301690432,250.517830109637,255.163653225787,260.712757685976,271.535626635406,295.33894005781
245.92543979008,249.705695456509,250.083419423981,250.023024338637,250.409860079509,254.614194087488,259.985727815434,269.033759976056,291.167314115112
245.746206799,249.705695456509,250.083419423981,250.023024338637,250.315792138305,253.950632649978,258.849174891628,266.854030605471,287.817463276382
245.894528929477,249.705695456509,250.083419423981,250.023024338637,250.561996416835,255.687373806325,261.823877952354,272.559042219466,298.247702383265
247.579570480466,250.622343117715,250.90360409404,252.917606135039,257.562300508879,271.702725140198,286.735323603917,303.714416848127,333.836546333105
302.586411152413,305.063428657759,305.375079360491,305.785791629109,307.397757581613,315.056291936456,323.62941421461,338.722654514542,371.017444450097
302.404511042242,305.064371518755,305.375416729857,305.785795869711,307.095816224343,313.047400642427,320.310688024042,331.726110992813,358.455502712957
302.447569081541,305.064371518755,305.375416729857,305.785795869711,307.283337096645,314.370185195748,322.576363162254,336.071318804541,366.762025810929
302.450205689647,305.064371518755,305.375416729857,305.785795869711,307.287713680195,314.401057903651,322.629242164031,336.172732395449,366.947436126178
303.486549640283,305.587235717511,305.843257557355,307.436891765946,311.405546000383,324.416672185581,338.346762499676,356.835773448049,392.534470766079
340.575057453794,341.963384932095,342.134994851433,342.152741053963,343.057095606473,349.955442825532,358.421624279837,371.848764349761,401.936029924755
340.682184736715,341.964029233549,342.135225391856,342.152743951767,343.234919342673,351.292523792379,360.795235167302,375.969271460066,409.626248241475
340.47612850259,341.964029233549,342.135225391856,342.152743951767,342.972181304066,349.439152406176,357.620766988754,369.881141835976,398.743186227563
340.584177736712,341.964029233549,342.135225391856,342.152743951767,343.151535414253,350.704328082986,359.787769218422,374.037110561403,406.341373656418
341.369796993216,342.321327037425,342.454923127188,343.281015765208,346.09398384393,358.455193684859,372.081335595728,391.1356329206,429.271655049885
361.342075007147,363.476861483587,363.409984629248,365.909117677538,371.353461421736,381.628203364327,393.464003145104,416.78255042656,466.47858213311
361.314623263932,363.476344836652,363.409799765467,365.909115353872,371.307893463598,381.240448705543,392.732938939195,415.726655980052,464.422348869992
361.31170222363,363.476344836652,363.409799765467,365.909115353872,371.239455711026,380.75768430255,391.906056509454,414.140825808507,461.324484260977
361.257617292004,363.476344836652,363.409799765467,365.909115353872,371.149678538009,380.124390225729,390.821345744252,412.060521527047,457.521149134108
360.858113640373,363.189837932079,363.153443282009,365.004386409897,369.172763836758,376.607729943196,385.585560865775,407.214115925076,455.340451261717
306.568402233205,310.589066948982,310.593443008687,315.027491127959,323.620691571086,336.916007648999,351.961951798339,376.221784774452,425.395183130127
306.562792978706,310.586446754787,310.592505465128,315.0274793434,323.611380604122,336.514007018922,350.934039391103,376.006032331051,424.362810043993
306.887535215353,310.586446754787,310.592505465128,315.0274793434,323.827935674484,338.041600712907,353.550513135872,381.024016579192,432.52999973641
306.821473534491,310.586446754787,310.592505465128,315.0274793434,323.718277942203,337.268067864893,352.225600369137,378.483042718119,427.884441282101
304.105182089522,309.133416304198,309.292383999555,310.439112766038,312.546608307807,311.351541445218,311.829807838456,327.356938955668,368.289468432168
256.001753828222,260.56889694708,261.104470862037,262.101583478159,263.980708459805,266.229051847123,269.695544199395,279.415463907196,303.491420587308
256.190366087786,260.569964579228,261.104852876335,262.10158827993,264.293791511798,268.574598402959,273.851291402813,286.670181243687,317.014852696437
256.126126978417,260.569964579228,261.104852876335,262.10158827993,264.318563546794,268.749341965338,274.150593465156,287.244195424902,318.474608601067
256.052077925941,260.569964579228,261.104852876335,262.10158827993,264.195647340817,267.882282972794,272.665488428332,284.395998038433,313.267365956443
257.243399495731,261.162020704203,261.634604249812,263.971177822707,268.888008598562,279.432130452513,290.820653506955,308.479454673749,343.494625908323
266.330532989148,268.11747089589,268.280498102707,269.400622808028,272.201838330777,281.336762269549,291.904594432933,307.380671316139,339.474229076796
266.216374751279,268.116426854926,268.280124529679,269.40061811236,272.012343705109,279.866044688119,289.250316235641,302.989727963413,331.192261260247
266.321239914196,268.116426854926,268.280124529679,269.40061811236,272.057911663248,280.187484058639,289.80087996002,304.045622409921,332.721467048337
266.303188626677,268.116426854926,268.280124529679,269.40061811236,272.027947798747,279.976116989826,289.438848885766,303.351303870864,331.452072896546
265.237012214748,267.537453237009,267.762078931702,267.572340393509,267.603308031149,269.83860152727,273.666774091403,283.601023971011,308.841969415291
244.196113790247,247.596982120174,247.915181246894,247.94689208251,248.778282289364,254.192846655279,259.618221268967,269.372755321406,288.673651194317
244.124477320352,247.601233513697,247.916702457276,247.946911203536,248.659370800361,253.899733627776,259.666807832793,266.617354684788,284.671124323576
243.828985616993,247.601233513697,247.916702457276,247.946911203536,248.692137966744,254.130875372239,260.062709117336,267.376630948739,287.693161223284
243.902750329379,247.601233513697,247.916702457276,247.946911203536,248.81458218822,254.994604955107,261.542111516713,270.213891575404,292.880408637832
248.331349324368,249.95884664676,250.026213266614,255.391760895235,266.976492037063,297.294647188006,327.513109868384,353.987122131709,391.072824696726
407.290614659375,409.699103552627,410.102421109111,410.119870611483,411.362761399278,422.34821484258,436.202103548721,458.600960865711,509.691355555091
407.093256787959,409.694906156704,410.100919219855,410.119851733317,411.035161248254,419.498536399373,430.777514246769,451.009855311014,494.790935304134
407.386890159244,409.694906156704,410.100919219855,410.119851733317,411.005955419466,419.292516564281,430.424641953868,450.333101871036,491.940523704541
407.353027839459,409.694906156704,410.100919219855,410.119851733317,410.949746356226,418.896014139253,429.745509676149,449.030633203498,489.559273577315
402.769300279763,407.367237428685,408.018201629996,402.769560216381,392.667642989126,374.658166148471,360.373109369807,358.191091442675,377.749669007491
275.820618952572,281.031119099329,281.492610990347,281.833276443898,282.676152386586,284.119780472782,287.047076652651,298.171259100411,327.155997873898
275.706167758246,281.031291052849,281.492672517816,281.833277217274,282.486171473858,282.80171408325,284.811753925892,293.769047570918,319.149479221501
275.932737345542,281.031291052849,281.492672517816,281.833277217274,282.883425095105,285.60396722706,289.611473776692,302.974153739078,336.044882545912
275.847038965751,281.031291052849,281.492672517816,281.833277217274,282.741171827169,284.60050332901,287.892733411757,299.677880617619,330.018441384237
275.992394209455,281.126647993184,281.577994614796,282.134394511667,283.41970700389,285.916017443826,289.88382967557,301.767456959737,331.615521599869
306.014311908504,310.978780106035,311.450788680864,310.738158885384,309.908573333437,309.646184415674,310.582803298529,322.304773608782,353.926661886851
305.752374371239,310.98041916909,311.451375161444,310.738166257218,309.473775490559,306.789477201969,305.902102566534,312.229697910778,335.905865652562
305.863784791925,310.98041916909,311.451375161444,310.738166257218,309.860445216947,309.517070856078,310.573945092777,321.189555525763,352.916726361898
305.888806719827,310.98041916909,311.451375161444,310.738166257218,309.901979852991,309.81005890755,311.075777188068,322.151990388493,354.676306608581
307.542296431931,311.889362687251,312.264666430374,313.608419979531,316.814583054348,325.487187141824,335.429089684219,352.376646766786,388.743175324436
333.448862093212,337.586528289831,337.918377173552,337.891646034744,338.151108387013,341.382896808994,347.512829108016,359.369370263326,391.879035522361
333.551862136649,337.583406651908,337.917260206141,337.891631994897,338.322081196676,342.188265934839,348.487962447784,363.331128647996,398.362151149076
333.871780574471,337.583406651908,337.917260206141,337.891631994897,338.468911284011,343.224015017624,350.26200111523,366.733455197855,403.38278663937
333.869928055705,337.583406651908,337.917260206141,337.891631994897,338.465836233478,343.20232340913,350.22484756823,366.662200550648,403.252514685845
330.527729037849,335.85230024574,336.368325979099,332.425159648978,324.980097156691,311.083945101998,299.970878399779,301.671800575169,324.793239850917
297.353858811603,303.044823517879,303.832587270395,301.400811486702,296.823695993026,287.891560880451,280.998214270054,286.486888999834,312.714871636685
